row_id,congestion
850107,42.90725393360068
850108,53.990031013901095
850109,67.51354795688015
850110,70.95180470734876
850111,59.393559577476445
850112,75.70319731499598
850113,73.51751720403651
850114,53.45430232317332
850115,43.25024197112568
850116,33.669037400530335
850117,51.09164570490091
850118,36.88809546650224
850119,49.761055162198865
850120,63.135830721688194
850121,72.11567519601624
850122,69.22027661174026
850123,53.63229412916973
850124,33.9765398859233
850125,75.2713078414428
850126,36.89443012165378
850127,59.907279484192465
850128,73.70372765146702
850129,56.41310357550532
850130,67.7394288639604
850131,45.57780779108594
850132,72.10645942867126
850133,37.6519692754221
850134,58.51594963989657
850135,54.728405436740694
850136,49.03269003725459
850137,55.10402478689188
850138,42.48875855498556
850139,72.88003019863778
850140,62.87587660465178
850141,53.018334858277505
850142,53.52429837421777
850143,64.10049978883494
850144,65.08905808698533
850145,47.319627098710164
850146,45.23229121656442
850147,49.39557033269589
850148,43.1859749656662
850149,62.4255278804217
850150,40.540718988138515
850151,46.5554902275328
850152,60.32542931877464
850153,64.50865249708335
850154,56.130337072207
850155,49.39550750205604
850156,41.90064930301509
850157,48.775143628845306
850158,66.31430192205337
850159,62.949964570366625
850160,61.428040636250586
850161,68.27497566631791
850162,70.2806479264408
850163,63.693445908075866
850164,52.57714325648846
850165,69.40883385244199
850166,58.81274518544647
850167,66.81393390414593
850168,53.76123094705458
850169,72.96838056529893
850170,55.295793758285974
850171,69.61013389103748
850172,42.90725393360068
850173,53.990031013901095
850174,67.51354795688015
850175,70.95180470734876
850176,59.393559577476445
850177,75.70319731499598
850178,73.51751720403651
850179,53.45430232317332
850180,43.25024197112568
850181,33.669037400530335
850182,51.09164570490091
850183,36.88809546650224
850184,49.761055162198865
850185,63.135830721688194
850186,72.11567519601624
850187,69.22027661174026
850188,53.63229412916973
850189,33.9765398859233
850190,75.2713078414428
850191,36.89443012165378
850192,59.907279484192465
850193,73.70372765146702
850194,56.41310357550532
850195,67.7394288639604
850196,45.57780779108594
850197,72.10645942867126
850198,37.6519692754221
850199,58.51594963989657
850200,55.84023312380403
850201,47.37995879476784
850202,55.44087520232699
850203,41.4894751309378
850204,70.52887371140868
850205,62.906159736827476
850206,52.677700206445785
850207,50.885854193748855
850208,59.12252822419703
850209,61.64503250722714
850210,46.01884403613631
850211,42.28225760429928
850212,43.67364577488123
850213,40.82393265356773
850214,63.76867830096603
850215,39.26807813685619
850216,44.81966094303925
850217,59.966641783596344
850218,61.12758515987869
850219,56.15162490495455
850220,49.99535724892877
850221,42.508395917423634
850222,49.383646841191684
850223,68.39995883131951
850224,58.24790957884097
850225,59.63766883180008
850226,64.90817023668897
850227,67.91066966804826
850228,58.01723723037301
850229,50.24301178239504
850230,67.39653350694324
850231,63.368732371603265
850232,64.9914933068583
850233,49.73398424452012
850234,66.09142877096252
850235,52.36612223511238
850236,66.05167621250797
850237,47.89073332538235
850238,52.28809975024933
850239,67.5563675355488
850240,70.94619298316859
850241,56.340925748789196
850242,74.12136178627442
850243,74.11589233826074
850244,49.89313504343759
850245,37.984563439644525
850246,28.915524131029485
850247,49.24138291748304
850248,36.684079085721
850249,49.71628303851634
850250,59.109550748522175
850251,67.70285960702621
850252,62.42569638656804
850253,46.725223081721104
850254,31.204124090599098
850255,67.17197440483325
850256,43.189142950984035
850257,58.08709600641843
850258,72.44403473286452
850259,57.78746398681782
850260,62.200895645611446
850261,42.45791274393985
850262,70.79430199236424
850263,34.70372244771742
850264,53.93232161048551
850265,55.84023312380403
850266,47.37995879476784
850267,55.44087520232699
850268,41.4894751309378
850269,70.52887371140868
850270,62.906159736827476
850271,52.677700206445785
850272,50.885854193748855
850273,59.12252822419703
850274,61.64503250722714
850275,46.01884403613631
850276,42.28225760429928
850277,43.67364577488123
850278,40.82393265356773
850279,63.76867830096603
850280,39.26807813685619
850281,44.81966094303925
850282,59.966641783596344
850283,61.12758515987869
850284,56.15162490495455
850285,49.99535724892877
850286,42.508395917423634
850287,49.383646841191684
850288,68.39995883131951
850289,58.24790957884097
850290,59.63766883180008
850291,64.90817023668897
850292,67.91066966804826
850293,58.01723723037301
850294,50.24301178239504
850295,67.39653350694324
850296,63.368732371603265
850297,64.9914933068583
850298,49.73398424452012
850299,66.09142877096252
850300,52.36612223511238
850301,66.05167621250797
850302,47.89073332538235
850303,52.28809975024933
850304,67.5563675355488
850305,70.94619298316859
850306,56.340925748789196
850307,74.12136178627442
850308,74.11589233826074
850309,49.89313504343759
850310,37.984563439644525
850311,28.915524131029485
850312,49.24138291748304
850313,36.684079085721
850314,49.71628303851634
850315,59.109550748522175
850316,67.70285960702621
850317,62.42569638656804
850318,46.725223081721104
850319,31.204124090599098
850320,67.17197440483325
850321,43.189142950984035
850322,58.08709600641843
850323,72.44403473286452
850324,57.78746398681782
850325,62.200895645611446
850326,42.45791274393985
850327,70.79430199236424
850328,34.70372244771742
850329,53.93232161048551
850330,55.84023312380403
850331,47.37995879476784
850332,55.44087520232699
850333,41.4894751309378
850334,70.52887371140868
850335,62.906159736827476
850336,52.677700206445785
850337,50.885854193748855
850338,59.12252822419703
850339,61.64503250722714
850340,46.01884403613631
850341,42.28225760429928
850342,43.67364577488123
850343,40.82393265356773
850344,63.76867830096603
850345,39.26807813685619
850346,44.81966094303925
850347,59.966641783596344
850348,61.12758515987869
850349,56.15162490495455
850350,49.99535724892877
850351,42.508395917423634
850352,49.383646841191684
850353,68.39995883131951
850354,58.24790957884097
850355,59.63766883180008
850356,64.90817023668897
850357,67.91066966804826
850358,58.01723723037301
850359,50.24301178239504
850360,67.39653350694324
850361,63.368732371603265
850362,64.9914933068583
850363,49.73398424452012
850364,66.09142877096252
850365,52.36612223511238
850366,66.05167621250797
850367,47.89073332538235
850368,52.28809975024933
850369,67.5563675355488
850370,70.94619298316859
850371,56.340925748789196
850372,74.12136178627442
850373,74.11589233826074
850374,49.89313504343759
850375,37.984563439644525
850376,28.915524131029485
850377,49.24138291748304
850378,36.684079085721
850379,49.71628303851634
850380,59.109550748522175
850381,67.70285960702621
850382,62.42569638656804
850383,46.725223081721104
850384,31.204124090599098
850385,67.17197440483325
850386,43.189142950984035
850387,58.08709600641843
850388,72.44403473286452
850389,57.78746398681782
850390,62.200895645611446
850391,42.45791274393985
850392,70.79430199236424
850393,34.70372244771742
850394,53.93232161048551
850395,52.069440689774474
850396,48.155095726799495
850397,54.38767782325908
850398,39.65553922339402
850399,68.47257642688707
850400,61.799305918984054
850401,51.89386940467367
850402,49.5714924389729
850403,58.08703746980334
850404,61.721377587556425
850405,46.05620056526836
850406,39.741033873019205
850407,43.69745019410559
850408,39.447221485490125
850409,60.79320744380224
850410,36.99987523220321
850411,45.36075709023382
850412,62.11091076740553
850413,56.82246674061605
850414,54.92182405661472
850415,49.41855070845752
850416,51.64696789325159
850417,46.844819480845025
850418,63.23695504404327
850419,56.38449721792102
850420,63.07046958423941
850421,62.36934287634232
850422,66.74143111452578
850423,56.22557522024783
850424,49.90472513763306
850425,65.48756959691097
850426,58.31898998653168
850427,64.29297792410729
850428,52.59463133992015
850429,62.50249191593267
850430,51.995992844211166
850431,65.61704239584263
850432,42.41993235565698
850433,51.39724779419857
850434,65.98184875054018
850435,67.50442904886627
850436,56.10705983456187
850437,72.65300851800014
850438,68.95288855098451
850439,48.22914888691306
850440,34.3687035420101
850441,28.690076141984502
850442,48.11862811436682
850443,37.04128362388668
850444,50.00296049269452
850445,58.90469051466952
850446,66.31139883128152
850447,60.95895188636995
850448,45.03209591591688
850449,33.4258829662653
850450,65.92967716146764
850451,43.60109390598981
850452,56.25957584356906
850453,69.0794864766075
850454,55.42588885999561
850455,61.764036794335844
850456,38.12800456039145
850457,69.60658175594581
850458,33.34403258910314
850459,52.549809889137066
850460,52.069440689774474
850461,48.155095726799495
850462,54.38767782325908
850463,39.65553922339402
850464,68.47257642688707
850465,61.799305918984054
850466,51.89386940467367
850467,49.5714924389729
850468,58.08703746980334
850469,61.721377587556425
850470,46.05620056526836
850471,39.741033873019205
850472,43.69745019410559
850473,39.447221485490125
850474,60.79320744380224
850475,36.99987523220321
850476,45.36075709023382
850477,62.11091076740553
850478,56.82246674061605
850479,54.92182405661472
850480,49.41855070845752
850481,51.64696789325159
850482,46.844819480845025
850483,63.23695504404327
850484,56.38449721792102
850485,63.07046958423941
850486,62.36934287634232
850487,66.74143111452578
850488,56.22557522024783
850489,49.90472513763306
850490,65.48756959691097
850491,58.31898998653168
850492,64.29297792410729
850493,52.59463133992015
850494,62.50249191593267
850495,51.995992844211166
850496,65.61704239584263
850497,42.41993235565698
850498,51.39724779419857
850499,65.98184875054018
850500,67.50442904886627
850501,56.10705983456187
850502,72.65300851800014
850503,68.95288855098451
850504,48.22914888691306
850505,34.3687035420101
850506,28.690076141984502
850507,48.11862811436682
850508,37.04128362388668
850509,50.00296049269452
850510,58.90469051466952
850511,66.31139883128152
850512,60.95895188636995
850513,45.03209591591688
850514,33.4258829662653
850515,65.92967716146764
850516,43.60109390598981
850517,56.25957584356906
850518,69.0794864766075
850519,55.42588885999561
850520,61.764036794335844
850521,38.12800456039145
850522,69.60658175594581
850523,33.34403258910314
850524,52.549809889137066
850525,52.069440689774474
850526,48.155095726799495
850527,54.38767782325908
850528,39.65553922339402
850529,68.47257642688707
850530,61.799305918984054
850531,51.89386940467367
850532,49.5714924389729
850533,58.08703746980334
850534,61.721377587556425
850535,46.05620056526836
850536,39.741033873019205
850537,43.69745019410559
850538,39.447221485490125
850539,60.79320744380224
850540,36.99987523220321
850541,45.36075709023382
850542,62.11091076740553
850543,56.82246674061605
850544,54.92182405661472
850545,49.41855070845752
850546,51.64696789325159
850547,46.844819480845025
850548,63.23695504404327
850549,56.38449721792102
850550,63.07046958423941
850551,62.36934287634232
850552,66.74143111452578
850553,56.22557522024783
850554,49.90472513763306
850555,65.48756959691097
850556,58.31898998653168
850557,64.29297792410729
850558,52.59463133992015
850559,62.50249191593267
850560,51.995992844211166
850561,65.61704239584263
850562,42.41993235565698
850563,51.39724779419857
850564,65.98184875054018
850565,67.50442904886627
850566,56.10705983456187
850567,72.65300851800014
850568,68.95288855098451
850569,48.22914888691306
850570,34.3687035420101
850571,28.690076141984502
850572,48.11862811436682
850573,37.04128362388668
850574,50.00296049269452
850575,58.90469051466952
850576,66.31139883128152
850577,60.95895188636995
850578,45.03209591591688
850579,33.4258829662653
850580,65.92967716146764
850581,43.60109390598981
850582,56.25957584356906
850583,69.0794864766075
850584,55.42588885999561
850585,61.764036794335844
850586,38.12800456039145
850587,69.60658175594581
850588,33.34403258910314
850589,52.549809889137066
850590,48.9549359166332
850591,48.52590064364703
850592,54.77004092363705
850593,38.38566983641277
850594,68.57690561878351
850595,59.91519329441092
850596,53.274330646857834
850597,47.58595493940177
850598,55.315204721949414
850599,59.072214134344044
850600,44.37371519061647
850601,39.85253513783204
850602,42.6095949699054
850603,36.20945775853985
850604,59.88236638930909
850605,34.86001577487179
850606,46.546387738326786
850607,57.78936008162623
850608,58.28948124951379
850609,52.84237582647061
850610,48.666716825077266
850611,41.55431282161524
850612,42.5078990577128
850613,63.42670641109067
850614,56.42870350013331
850615,58.348456272204366
850616,61.423916261316265
850617,62.79784690066641
850618,57.56854468698547
850619,50.42546560163112
850620,63.40999848174696
850621,62.15985694237082
850622,62.099419507059984
850623,46.5752463842719
850624,61.72027792483206
850625,46.10759923308701
850626,62.16668256828672
850627,42.740554125262804
850628,51.08914910040148
850629,63.36542028046794
850630,67.45434355124884
850631,57.801088907629406
850632,72.27380139341594
850633,64.49761939596797
850634,48.307346992740435
850635,32.16176313594968
850636,27.685785475033168
850637,49.65282884816909
850638,36.87046241962154
850639,48.56671040861105
850640,59.21121187692575
850641,61.58666400695415
850642,60.64422753276305
850643,41.543344161533284
850644,30.392320596770464
850645,62.47836284324304
850646,44.14846135340151
850647,54.09706996671798
850648,68.01586627199414
850649,53.87736165877121
850650,59.73663117494299
850651,39.037682651333036
850652,67.93572165812239
850653,31.35773433535503
850654,52.77867341124386
850655,48.9549359166332
850656,48.52590064364703
850657,54.77004092363705
850658,38.38566983641277
850659,68.57690561878351
850660,59.91519329441092
850661,53.274330646857834
850662,47.58595493940177
850663,55.315204721949414
850664,59.072214134344044
850665,44.37371519061647
850666,39.85253513783204
850667,42.6095949699054
850668,36.20945775853985
850669,59.88236638930909
850670,34.86001577487179
850671,46.546387738326786
850672,57.78936008162623
850673,58.28948124951379
850674,52.84237582647061
850675,48.666716825077266
850676,41.55431282161524
850677,42.5078990577128
850678,63.42670641109067
850679,56.42870350013331
850680,58.348456272204366
850681,61.423916261316265
850682,62.79784690066641
850683,57.56854468698547
850684,50.42546560163112
850685,63.40999848174696
850686,62.15985694237082
850687,62.099419507059984
850688,46.5752463842719
850689,61.72027792483206
850690,46.10759923308701
850691,62.16668256828672
850692,42.740554125262804
850693,51.08914910040148
850694,63.36542028046794
850695,67.45434355124884
850696,57.801088907629406
850697,72.27380139341594
850698,64.49761939596797
850699,48.307346992740435
850700,32.16176313594968
850701,27.685785475033168
850702,49.65282884816909
850703,36.87046241962154
850704,48.56671040861105
850705,59.21121187692575
850706,61.58666400695415
850707,60.64422753276305
850708,41.543344161533284
850709,30.392320596770464
850710,62.47836284324304
850711,44.14846135340151
850712,54.09706996671798
850713,68.01586627199414
850714,53.87736165877121
850715,59.73663117494299
850716,39.037682651333036
850717,67.93572165812239
850718,31.35773433535503
850719,52.77867341124386
850720,48.9549359166332
850721,48.52590064364703
850722,54.77004092363705
850723,38.38566983641277
850724,68.57690561878351
850725,59.91519329441092
850726,53.274330646857834
850727,47.58595493940177
850728,55.315204721949414
850729,59.072214134344044
850730,44.37371519061647
850731,39.85253513783204
850732,42.6095949699054
850733,36.20945775853985
850734,59.88236638930909
850735,34.86001577487179
850736,46.546387738326786
850737,57.78936008162623
850738,58.28948124951379
850739,52.84237582647061
850740,48.666716825077266
850741,41.55431282161524
850742,42.5078990577128
850743,63.42670641109067
850744,56.42870350013331
850745,58.348456272204366
850746,61.423916261316265
850747,62.79784690066641
850748,57.56854468698547
850749,50.42546560163112
850750,63.40999848174696
850751,62.15985694237082
850752,62.099419507059984
850753,46.5752463842719
850754,61.72027792483206
850755,46.10759923308701
850756,62.16668256828672
850757,42.740554125262804
850758,51.08914910040148
850759,63.36542028046794
850760,67.45434355124884
850761,57.801088907629406
850762,72.27380139341594
850763,64.49761939596797
850764,48.307346992740435
850765,32.16176313594968
850766,27.685785475033168
850767,49.65282884816909
850768,36.87046241962154
850769,48.56671040861105
850770,59.21121187692575
850771,61.58666400695415
850772,60.64422753276305
850773,41.543344161533284
850774,30.392320596770464
850775,62.47836284324304
850776,44.14846135340151
850777,54.09706996671798
850778,68.01586627199414
850779,53.87736165877121
850780,59.73663117494299
850781,39.037682651333036
850782,67.93572165812239
850783,31.35773433535503
850784,52.77867341124386
850785,51.9367359200966
850786,47.11071768161204
850787,56.582708985960004
850788,38.49086350698898
850789,65.89145304172861
850790,59.67052248222145
850791,53.726785517112425
850792,47.63205309616026
850793,55.19749860149906
850794,60.56961811373582
850795,44.158754324189744
850796,44.48924827039934
850797,40.284586670305536
850798,35.63730655628639
850799,58.302332232396715
850800,37.961259751021615
850801,45.78544586122911
850802,53.61239925054
850803,58.03067703468386
850804,53.41388011824629
850805,47.5003501115528
850806,37.99387323982962
850807,44.310126437111656
850808,53.456567925916715
850809,49.07407708885818
850810,54.89813894139595
850811,58.3062862657191
850812,59.847918293922156
850813,55.330562300428085
850814,46.084665720681244
850815,61.273560522325084
850816,56.44369176966648
850817,62.55692137447186
850818,46.96736818303271
850819,59.819267249625376
850820,48.4400984320001
850821,59.249932153564565
850822,44.646771533822594
850823,50.108198466575736
850824,60.84826320795693
850825,64.31791725006163
850826,55.62122922722853
850827,69.9349880580353
850828,67.12975039358251
850829,46.35191708604939
850830,33.83659744875771
850831,28.406280693506215
850832,49.472969167768206
850833,36.60358321719923
850834,49.43499830968958
850835,55.42652516693378
850836,56.880980191640354
850837,57.89678525745105
850838,42.045530655853014
850839,26.98083892959983
850840,63.20497512682129
850841,42.75570588506597
850842,54.006361111558846
850843,65.95445957315935
850844,50.81382025190063
850845,63.35000966544529
850846,39.57750438722533
850847,68.71944317587746
850848,29.43698385738558
850849,51.8241644967516
850850,51.9367359200966
850851,47.11071768161204
850852,56.582708985960004
850853,38.49086350698898
850854,65.89145304172861
850855,59.67052248222145
850856,53.726785517112425
850857,47.63205309616026
850858,55.19749860149906
850859,60.56961811373582
850860,44.158754324189744
850861,44.48924827039934
850862,40.284586670305536
850863,35.63730655628639
850864,58.302332232396715
850865,37.961259751021615
850866,45.78544586122911
850867,53.61239925054
850868,58.03067703468386
850869,53.41388011824629
850870,47.5003501115528
850871,37.99387323982962
850872,44.310126437111656
850873,53.456567925916715
850874,49.07407708885818
850875,54.89813894139595
850876,58.3062862657191
850877,59.847918293922156
850878,55.330562300428085
850879,46.084665720681244
850880,61.273560522325084
850881,56.44369176966648
850882,62.55692137447186
850883,46.96736818303271
850884,59.819267249625376
850885,48.4400984320001
850886,59.249932153564565
850887,44.646771533822594
850888,50.108198466575736
850889,60.84826320795693
850890,64.31791725006163
850891,55.62122922722853
850892,69.9349880580353
850893,67.12975039358251
850894,46.35191708604939
850895,33.83659744875771
850896,28.406280693506215
850897,49.472969167768206
850898,36.60358321719923
850899,49.43499830968958
850900,55.42652516693378
850901,56.880980191640354
850902,57.89678525745105
850903,42.045530655853014
850904,26.98083892959983
850905,63.20497512682129
850906,42.75570588506597
850907,54.006361111558846
850908,65.95445957315935
850909,50.81382025190063
850910,63.35000966544529
850911,39.57750438722533
850912,68.71944317587746
850913,29.43698385738558
850914,51.8241644967516
850915,51.9367359200966
850916,47.11071768161204
850917,56.582708985960004
850918,38.49086350698898
850919,65.89145304172861
850920,59.67052248222145
850921,53.726785517112425
850922,47.63205309616026
850923,55.19749860149906
850924,60.56961811373582
850925,44.158754324189744
850926,44.48924827039934
850927,40.284586670305536
850928,35.63730655628639
850929,58.302332232396715
850930,37.961259751021615
850931,45.78544586122911
850932,53.61239925054
850933,58.03067703468386
850934,53.41388011824629
850935,47.5003501115528
850936,37.99387323982962
850937,44.310126437111656
850938,53.456567925916715
850939,49.07407708885818
850940,54.89813894139595
850941,58.3062862657191
850942,59.847918293922156
850943,55.330562300428085
850944,46.084665720681244
850945,61.273560522325084
850946,56.44369176966648
850947,62.55692137447186
850948,46.96736818303271
850949,59.819267249625376
850950,48.4400984320001
850951,59.249932153564565
850952,44.646771533822594
850953,50.108198466575736
850954,60.84826320795693
850955,64.31791725006163
850956,55.62122922722853
850957,69.9349880580353
850958,67.12975039358251
850959,46.35191708604939
850960,33.83659744875771
850961,28.406280693506215
850962,49.472969167768206
850963,36.60358321719923
850964,49.43499830968958
850965,55.42652516693378
850966,56.880980191640354
850967,57.89678525745105
850968,42.045530655853014
850969,26.98083892959983
850970,63.20497512682129
850971,42.75570588506597
850972,54.006361111558846
850973,65.95445957315935
850974,50.81382025190063
850975,63.35000966544529
850976,39.57750438722533
850977,68.71944317587746
850978,29.43698385738558
850979,51.8241644967516
850980,48.969352977976406
850981,45.04767959575273
850982,57.531521885590415
850983,34.82154733754439
850984,64.21091035106836
850985,58.47933978309552
850986,48.547142467465484
850987,45.02619389038145
850988,53.31029449952505
850989,56.08099450759149
850990,40.37983540126051
850991,44.109134543047126
850992,40.357756229184886
850993,36.27432549535198
850994,56.59253125691324
850995,40.36090468517193
850996,45.914020944895874
850997,52.616791243413246
850998,54.16067628982882
850999,48.91193552364112
851000,47.85756343226445
851001,38.00973159862956
851002,45.78849624757587
851003,54.46309009875037
851004,51.47244828853504
851005,59.375425459160574
851006,57.374443144123234
851007,60.591522048266604
851008,51.7694050794013
851009,46.1431786142656
851010,59.52893126242635
851011,60.837823108480336
851012,59.78367282849309
851013,47.30275906528859
851014,57.39561545998205
851015,50.892290537332904
851016,59.982643378307664
851017,47.65270943853042
851018,49.97666758573795
851019,58.87241031885717
851020,62.86858989538587
851021,49.46812642667766
851022,70.80075541913324
851023,63.78783392337872
851024,45.1990366270007
851025,31.567216728699425
851026,28.40807926111778
851027,47.319866367217344
851028,36.73020751843587
851029,48.793757292733595
851030,58.4776283125477
851031,56.60896852688388
851032,55.054767391533154
851033,36.7378950023143
851034,26.5155179202094
851035,57.649752875355034
851036,39.44915559994317
851037,51.55671097077224
851038,61.3087867346126
851039,52.70566654944094
851040,62.614586580814866
851041,43.06337598532202
851042,68.78433554173988
851043,31.07471106130915
851044,49.95822576248799
851045,48.969352977976406
851046,45.04767959575273
851047,57.531521885590415
851048,34.82154733754439
851049,64.21091035106836
851050,58.47933978309552
851051,48.547142467465484
851052,45.02619389038145
851053,53.31029449952505
851054,56.08099450759149
851055,40.37983540126051
851056,44.109134543047126
851057,40.357756229184886
851058,36.27432549535198
851059,56.59253125691324
851060,40.36090468517193
851061,45.914020944895874
851062,52.616791243413246
851063,54.16067628982882
851064,48.91193552364112
851065,47.85756343226445
851066,38.00973159862956
851067,45.78849624757587
851068,54.46309009875037
851069,51.47244828853504
851070,59.375425459160574
851071,57.374443144123234
851072,60.591522048266604
851073,51.7694050794013
851074,46.1431786142656
851075,59.52893126242635
851076,60.837823108480336
851077,59.78367282849309
851078,47.30275906528859
851079,57.39561545998205
851080,50.892290537332904
851081,59.982643378307664
851082,47.65270943853042
851083,49.97666758573795
851084,58.87241031885717
851085,62.86858989538587
851086,49.46812642667766
851087,70.80075541913324
851088,63.78783392337872
851089,45.1990366270007
851090,31.567216728699425
851091,28.40807926111778
851092,47.319866367217344
851093,36.73020751843587
851094,48.793757292733595
851095,58.4776283125477
851096,56.60896852688388
851097,55.054767391533154
851098,36.7378950023143
851099,26.5155179202094
851100,57.649752875355034
851101,39.44915559994317
851102,51.55671097077224
851103,61.3087867346126
851104,52.70566654944094
851105,62.614586580814866
851106,43.06337598532202
851107,68.78433554173988
851108,31.07471106130915
851109,49.95822576248799
851110,48.969352977976406
851111,45.04767959575273
851112,57.531521885590415
851113,34.82154733754439
851114,64.21091035106836
851115,58.47933978309552
851116,48.547142467465484
851117,45.02619389038145
851118,53.31029449952505
851119,56.08099450759149
851120,40.37983540126051
851121,44.109134543047126
851122,40.357756229184886
851123,36.27432549535198
851124,56.59253125691324
851125,40.36090468517193
851126,45.914020944895874
851127,52.616791243413246
851128,54.16067628982882
851129,48.91193552364112
851130,47.85756343226445
851131,38.00973159862956
851132,45.78849624757587
851133,54.46309009875037
851134,51.47244828853504
851135,59.375425459160574
851136,57.374443144123234
851137,60.591522048266604
851138,51.7694050794013
851139,46.1431786142656
851140,59.52893126242635
851141,60.837823108480336
851142,59.78367282849309
851143,47.30275906528859
851144,57.39561545998205
851145,50.892290537332904
851146,59.982643378307664
851147,47.65270943853042
851148,49.97666758573795
851149,58.87241031885717
851150,62.86858989538587
851151,49.46812642667766
851152,70.80075541913324
851153,63.78783392337872
851154,45.1990366270007
851155,31.567216728699425
851156,28.40807926111778
851157,47.319866367217344
851158,36.73020751843587
851159,48.793757292733595
851160,58.4776283125477
851161,56.60896852688388
851162,55.054767391533154
851163,36.7378950023143
851164,26.5155179202094
851165,57.649752875355034
851166,39.44915559994317
851167,51.55671097077224
851168,61.3087867346126
851169,52.70566654944094
851170,62.614586580814866
851171,43.06337598532202
851172,68.78433554173988
851173,31.07471106130915
851174,49.95822576248799
